transaction_id,provider,account_id,amount,timestamp,type,anomaly_category
8767f539-9de2-42c8-b0ab-8ac83762dadc,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1613.44,2026-07-06 09:49:12.861807+00:00,cash_in,steady_state
10af8e60-0464-439e-a4dc-995510eeea49,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,499.9,2026-07-06 10:14:59.861807+00:00,cash_out,steady_state
91a0f1ec-f215-48cc-b0de-ef1dd4c4d805,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,460.39,2026-07-06 12:54:39.861807+00:00,cash_in,steady_state
760ea376-32a4-4ffc-b02f-98ec75b0e6ad,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,203.39,2026-07-06 13:36:33.861807+00:00,cash_out,steady_state
5895a60c-4fd6-4406-a62f-6e92a172ca23,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1479.65,2026-07-06 14:13:28.861807+00:00,cash_in,steady_state
f822c994-589c-4870-af42-423d1e62c4b8,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,998.51,2026-07-06 14:32:39.861807+00:00,cash_out,steady_state
cf697339-725d-409f-be4e-a24513d2a136,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1510.99,2026-07-06 17:08:07.861807+00:00,cash_out,steady_state
9f04d17e-5771-4f86-8d9a-ab501b034fc5,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1632.62,2026-07-06 19:51:03.861807+00:00,cash_in,steady_state
c268f7fc-166b-4e64-8667-1a957132a414,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,931.31,2026-07-06 23:02:48.861807+00:00,cash_out,steady_state
45b894df-0189-4f75-a63e-d7d5ee709895,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,397.84,2026-07-06 23:34:03.861807+00:00,cash_out,steady_state
a60690e7-9cd6-4108-996e-1992ffbddbe5,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,860.61,2026-07-07 02:08:03.861807+00:00,cash_out,steady_state
85705d25-6189-45d1-80bc-eac4b39989c0,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,383.6,2026-07-07 02:37:09.861807+00:00,cash_out,steady_state
8cc5dfa6-f27c-4d86-af03-158f35c526d5,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1817.11,2026-07-07 03:13:43.861807+00:00,cash_out,steady_state
9f741df4-bec4-4990-b68c-101ab09c0c47,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,466.08,2026-07-07 03:47:41.861807+00:00,cash_out,steady_state
f9a91a64-51b3-4c69-a839-638032215671,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,592.61,2026-07-07 09:54:51.861807+00:00,cash_in,steady_state
8cb64e70-d470-4c49-9e0d-d9acfb1e69e4,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1240.99,2026-07-07 11:09:04.861807+00:00,cash_out,steady_state
5fd147d9-e41d-440b-90bf-f77892cc9868,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,906.43,2026-07-07 12:35:13.861807+00:00,cash_in,steady_state
23144ab7-7f0f-4a4e-a8fc-493320cb358f,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,706.13,2026-07-07 13:00:44.861807+00:00,cash_out,steady_state
49b788e9-c40e-45a0-a41b-785946979856,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,999.0,2026-07-07 13:35:33.861807+00:00,cash_out,steady_state
fce3db53-1019-4d94-a8b6-f2656c57c63a,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,540.11,2026-07-07 14:59:28.861807+00:00,cash_in,steady_state
a336b00a-ad1c-44f3-9930-d638ec13284f,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,408.7,2026-07-07 15:33:27.861807+00:00,cash_out,steady_state
b63247c3-187b-41df-9449-ef56ce8d88ef,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,555.18,2026-07-07 16:04:02.861807+00:00,cash_in,steady_state
3653036a-c44a-4410-a976-3d571481b95f,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,538.98,2026-07-07 16:37:52.861807+00:00,cash_in,steady_state
26a8c9e8-dd1d-4d66-85eb-f36ab93025fc,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,911.15,2026-07-07 18:26:43.861807+00:00,cash_out,steady_state
0a1e06fb-c7f6-4029-b25f-848da458f5a6,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,408.6,2026-07-07 18:51:59.861807+00:00,cash_out,steady_state
7a855117-7bb9-4c8b-9f63-e484ce8834bb,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,456.65,2026-07-07 21:39:35.861807+00:00,cash_in,steady_state
71586f30-851f-4077-a536-3b49c08e9a65,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1017.35,2026-07-07 22:01:09.861807+00:00,cash_out,steady_state
d2c9a838-cb5f-448f-84cd-01c6d717354d,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1149.86,2026-07-08 01:13:22.861807+00:00,cash_in,steady_state
a3b480e4-a3d4-4153-8fd3-48553fb5c762,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,326.85,2026-07-08 02:11:50.861807+00:00,cash_out,steady_state
77b8d0d2-ebba-4f2b-849d-338a3ce0f701,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,280.77,2026-07-08 03:15:51.861807+00:00,cash_in,steady_state
f5757c26-1df7-471e-87a9-869e7a02e548,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,876.33,2026-07-08 03:30:05.861807+00:00,cash_in,steady_state
2ae87086-774f-48c3-9b7d-78dc18d2a088,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,993.72,2026-07-08 05:00:03.861807+00:00,cash_out,steady_state
a559fab1-a56f-4641-b09f-ede470bad0c7,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,327.77,2026-07-08 05:47:39.861807+00:00,cash_in,steady_state
15686f5e-164e-43d9-8d2e-091958a9bc03,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,836.94,2026-07-08 07:14:14.861807+00:00,cash_out,steady_state
39f4815c-b2da-4c0e-874d-ab916f8dd514,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,780.12,2026-07-08 08:23:44.861807+00:00,cash_in,steady_state
5b7b15a8-a165-4a91-9375-f3bb2cc537fc,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1526.37,2026-07-08 08:57:48.861807+00:00,cash_out,steady_state
dea0d9fc-8180-41b2-be85-b25890116f1a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,935.4,2026-07-08 09:16:13.861807+00:00,cash_in,steady_state
1f5f33a0-1d70-470d-9173-96783081b00f,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,606.7,2026-07-08 10:44:56.861807+00:00,cash_out,steady_state
9feea1cf-0c0d-4039-bd07-1689b15ecb07,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,872.43,2026-07-08 11:03:20.861807+00:00,cash_out,steady_state
42ac8dc5-c8b6-4d07-8b0b-e954ec172942,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,206.9,2026-07-08 11:40:15.861807+00:00,cash_in,steady_state
8c30c0bf-a2e0-4d90-8dab-a2f1f1ec5824,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1194.87,2026-07-08 17:43:27.861807+00:00,cash_in,steady_state
432a5e24-a236-4341-a815-50637d5aa8fc,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,804.35,2026-07-08 18:12:46.861807+00:00,cash_in,steady_state
c548bfc0-e12b-4860-a33e-90c316d59e21,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,653.71,2026-07-08 18:33:01.861807+00:00,cash_in,steady_state
0e78af19-17d2-4750-9ee9-765f87959125,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,847.75,2026-07-08 18:34:18.861807+00:00,cash_out,steady_state
70b365ac-27c9-4735-a4ed-90fa1b2cb8ea,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,322.46,2026-07-08 18:54:11.861807+00:00,cash_out,steady_state
73f3f82c-bec8-4203-814a-34d7104a9359,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,690.62,2026-07-08 20:00:50.861807+00:00,cash_in,steady_state
ceb80f79-2bcb-4673-ab7f-cf7c67b81748,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,285.46,2026-07-08 20:49:44.861807+00:00,cash_out,steady_state
17f62fbb-8f94-4ee4-bbbc-6fcd101e72d3,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,510.48,2026-07-08 21:06:32.861807+00:00,cash_out,steady_state
9a7fb17f-2c78-49a7-a5c8-dc2d60466562,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,636.63,2026-07-08 21:23:13.861807+00:00,cash_out,steady_state
f2d6a91d-7c3a-4306-8dbc-a84aa46da7d2,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,723.57,2026-07-08 21:45:53.861807+00:00,cash_in,steady_state
fc21e233-96c5-47b3-8f60-0792c12da8d7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,298.04,2026-07-08 21:49:17.861807+00:00,cash_out,steady_state
7b328d71-17f6-4c30-b7f5-914345b2d68b,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,681.53,2026-07-08 23:20:02.861807+00:00,cash_in,steady_state
5553686f-f920-48aa-a4f5-501e3a1a9e49,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,773.71,2026-07-09 00:19:30.861807+00:00,cash_in,steady_state
0fb36591-5265-42ae-98c1-21e862243795,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,347.86,2026-07-09 00:20:22.861807+00:00,cash_in,steady_state
a3b9a9cd-56b5-49b5-aa78-e217133669bf,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,276.61,2026-07-09 03:45:04.861807+00:00,cash_in,steady_state
fa1fa6ec-6130-4f54-975e-38e832109d3a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,375.75,2026-07-09 04:07:43.861807+00:00,cash_out,steady_state
b5e42b5f-e4bf-4714-ab1a-969741a76622,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,304.5,2026-07-09 05:18:38.861807+00:00,cash_out,steady_state
d5f5b880-de23-48dd-ad66-adee8c62e82e,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,607.44,2026-07-09 07:12:25.861807+00:00,cash_out,steady_state
de9e2e47-ae0c-4b74-bb83-0cbd97e23913,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,918.5,2026-07-09 07:35:43.861807+00:00,cash_in,steady_state
abe6a691-24bc-4c7a-a8fe-2467c6f526d5,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,525.35,2026-07-09 07:43:55.861807+00:00,cash_out,steady_state
6fac97fb-92b1-4b35-ac4e-9adc832f2c42,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1632.03,2026-07-09 08:08:10.861807+00:00,cash_out,steady_state
def43e81-5c6d-4dc3-9c80-1dbbc1f5c872,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,385.41,2026-07-09 09:11:41.861807+00:00,cash_in,steady_state
a7ffc4af-e15a-4189-bdff-86ab1bcbae8a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1846.78,2026-07-09 10:38:49.861807+00:00,cash_out,steady_state
ad88832d-7795-4721-8b90-001a4ef3f74e,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,714.25,2026-07-09 11:42:39.861807+00:00,cash_out,steady_state
5ea8b5f4-d3d1-46b8-9374-3db913012cc9,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,515.47,2026-07-09 12:09:09.861807+00:00,cash_out,steady_state
34917d18-2c69-410f-b2e8-007c392f1db9,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,496.85,2026-07-09 14:46:41.861807+00:00,cash_out,steady_state
8f4caf75-d822-4555-b1b9-68aaa768554a,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,351.29,2026-07-09 15:13:55.861807+00:00,cash_in,steady_state
e7e5bab8-a0ac-430a-8e6b-ef4385516cca,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,622.96,2026-07-09 16:04:07.861807+00:00,cash_out,steady_state
aefde988-f362-464d-bb77-423863dc4f31,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,775.65,2026-07-09 17:06:46.861807+00:00,cash_out,steady_state
33b85dd1-c2e8-495d-8558-7e5a1fee7e77,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,450.53,2026-07-09 17:53:08.861807+00:00,cash_out,steady_state
4c338e54-f874-4e2c-a6db-a12e514a09f4,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,691.81,2026-07-09 17:59:22.861807+00:00,cash_out,steady_state
e9b30a87-919e-4fbb-911c-7cca1ee14816,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,492.1,2026-07-09 23:52:21.861807+00:00,cash_out,steady_state
69ac9166-fac0-4bd1-bed4-55184d9f09f3,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1147.27,2026-07-09 23:57:51.861807+00:00,cash_in,steady_state
b70752ba-7e23-413c-b009-bfbf2489b06e,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1137.76,2026-07-10 02:17:33.861807+00:00,cash_out,steady_state
c3ea7ec3-06d0-47a1-b81d-0819eb939d36,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,2366.92,2026-07-10 03:30:09.861807+00:00,cash_in,steady_state
62a52f84-8fb0-40d8-b82c-8174d9df7367,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,936.34,2026-07-10 08:02:00.861807+00:00,cash_in,steady_state
64f2921c-362d-4b38-a957-c7436a85410f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,342.13,2026-07-10 11:38:28.861807+00:00,cash_out,steady_state
7a65db0c-e9a4-4b5f-ae1c-1b03c0335a63,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,252.6,2026-07-10 11:44:13.861807+00:00,cash_out,steady_state
1c9e32c7-64d4-4c7d-99a7-04ec4d70010a,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,407.74,2026-07-10 12:39:20.861807+00:00,cash_out,steady_state
5d85c5d5-d20c-4a65-98a0-f5a7c6bc4ee7,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,603.55,2026-07-10 16:22:43.861807+00:00,cash_out,steady_state
b741b3c1-5698-4091-83d2-c924fba966c2,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,667.08,2026-07-10 16:35:22.861807+00:00,cash_out,steady_state
b5568eaf-fa7d-4b06-840b-55907d566737,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,564.16,2026-07-10 16:50:08.861807+00:00,cash_out,steady_state
e5e2be33-1cb0-482b-ab6c-8b4f56837d28,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,751.19,2026-07-10 20:12:31.861807+00:00,cash_in,steady_state
5646f2fe-8b2c-4dbc-87a6-8a040fc60553,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,633.71,2026-07-10 20:43:58.861807+00:00,cash_out,steady_state
b4314c30-3ff9-4ba6-918d-150b8705f89a,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,883.46,2026-07-10 21:40:28.861807+00:00,cash_in,steady_state
bdda2fe4-eb14-4881-b533-e3d61ddaac55,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,632.09,2026-07-10 23:52:05.861807+00:00,cash_out,steady_state
f6b45961-a6eb-4eef-b7b8-8c9ec8433c30,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,795.49,2026-07-11 00:44:26.861807+00:00,cash_out,steady_state
65ff18c2-864f-4132-a373-649718dcd6a4,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1708.39,2026-07-11 00:54:23.861807+00:00,cash_in,steady_state
27b057b5-06ba-4fad-ac93-155e4aa490b2,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,731.65,2026-07-11 02:09:08.861807+00:00,cash_in,steady_state
26bf6e33-3335-4d3e-aafc-60cc1daf2896,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,715.77,2026-07-11 02:10:24.861807+00:00,cash_out,steady_state
dd9d77e8-dc02-4473-84a4-01b3ce426d66,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,974.81,2026-07-11 02:53:09.861807+00:00,cash_in,steady_state
db8961c5-c725-4347-8ef0-bf3cadf015c6,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,198.7,2026-07-11 04:26:43.861807+00:00,cash_out,steady_state
1c94e0b2-75a6-4a55-a687-d6a280224301,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,717.92,2026-07-11 04:53:59.861807+00:00,cash_out,steady_state
2ff554d8-9d27-4aa6-a81b-e8adb70e5955,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,446.54,2026-07-11 06:24:17.861807+00:00,cash_in,steady_state
69197614-22e9-4f6d-99af-bd80757866fa,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,514.23,2026-07-11 07:28:57.861807+00:00,cash_out,steady_state
a83f7b6f-b845-496b-bb59-9d93f587c4e1,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,631.75,2026-07-11 08:15:55.861807+00:00,cash_in,steady_state
57761f9d-24c6-4ded-ab9d-e83f808ad561,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,693.08,2026-07-11 10:26:20.861807+00:00,cash_out,steady_state
7031dcae-19e3-4fba-92a3-8c43d7d4c641,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,511.83,2026-07-11 10:40:53.861807+00:00,cash_out,steady_state
fba31cd8-5480-462c-b0c6-d88d9fd6bbcf,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,480.58,2026-07-11 11:18:06.861807+00:00,cash_out,steady_state
d0d7e76a-51f6-49f0-a3b2-5dc6af25b9a4,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1018.11,2026-07-11 12:24:55.861807+00:00,cash_out,steady_state
acdf4c6d-38e5-477e-aecb-3b2850727b65,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,472.87,2026-07-11 13:00:36.861807+00:00,cash_in,steady_state
00798c02-12fa-48bc-884e-12c384a3f01c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1208.45,2026-07-11 14:18:40.861807+00:00,cash_out,steady_state
ff4d68d3-eb86-4cef-8bdc-2a2dce7ac60c,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1275.28,2026-07-11 16:05:41.861807+00:00,cash_out,steady_state
8493f221-1bfc-4ca5-af48-c90071d34485,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,394.49,2026-07-11 18:27:42.861807+00:00,cash_out,steady_state
d9957f85-34d5-4b2a-8692-b94901e7cd98,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,793.73,2026-07-11 19:23:54.861807+00:00,cash_in,steady_state
991334e0-8b9b-45ca-bc6e-2606770e1d9a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,943.45,2026-07-11 22:26:24.861807+00:00,cash_in,steady_state
10e56b28-07d7-4855-a57f-f7d12a895b4c,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,450.72,2026-07-11 22:33:58.861807+00:00,cash_out,steady_state
2bec15a9-add2-4ddc-af93-144daa8ed884,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,725.57,2026-07-11 23:34:47.861807+00:00,cash_in,steady_state
